doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
227,2,4,Premise,Premise,none,<AC> a library can buy a lot of new books or they can buy more computers </AC>,"<AC> in the far future , they become more valuable </AC>"
227,2,5,Premise,Premise,none,<AC> a library can buy a lot of new books or they can buy more computers </AC>,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>
227,3,1,Premise,Claim,Support,<AC> Most of the library facilities are stable and you can use them for a long time </AC>,<AC> investing in libraries has a long - time result </AC>
227,3,2,Premise,Premise,none,<AC> Most of the library facilities are stable and you can use them for a long time </AC>,<AC> a library can buy a lot of new books or they can buy more computers </AC>
227,3,4,Premise,Premise,none,<AC> Most of the library facilities are stable and you can use them for a long time </AC>,"<AC> in the far future , they become more valuable </AC>"
227,3,5,Premise,Premise,none,<AC> Most of the library facilities are stable and you can use them for a long time </AC>,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>
227,4,1,Premise,Claim,Support,"<AC> in the far future , they become more valuable </AC>",<AC> investing in libraries has a long - time result </AC>
227,4,2,Premise,Premise,none,"<AC> in the far future , they become more valuable </AC>",<AC> a library can buy a lot of new books or they can buy more computers </AC>
227,4,3,Premise,Premise,none,"<AC> in the far future , they become more valuable </AC>",<AC> Most of the library facilities are stable and you can use them for a long time </AC>
227,4,5,Premise,Premise,none,"<AC> in the far future , they become more valuable </AC>",<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>
227,5,1,Premise,Claim,Support,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>,<AC> investing in libraries has a long - time result </AC>
227,5,2,Premise,Premise,none,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>,<AC> a library can buy a lot of new books or they can buy more computers </AC>
227,5,3,Premise,Premise,none,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>,<AC> Most of the library facilities are stable and you can use them for a long time </AC>
227,5,4,Premise,Premise,none,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>,"<AC> in the far future , they become more valuable </AC>"
228,1,2,MajorClaim,Claim,none,<AC> libraries are more important </AC>,<AC> They are critical part of universities and a good university has to have a modern library </AC>
228,2,1,Claim,MajorClaim,none,<AC> They are critical part of universities and a good university has to have a modern library </AC>,<AC> libraries are more important </AC>
240,1,2,Claim,MajorClaim,none,<AC> Creativity originates in a free mind </AC>,<AC> creative artists must be given the freedom to express their ideas without any restrictions </AC>
240,2,1,MajorClaim,Claim,none,<AC> creative artists must be given the freedom to express their ideas without any restrictions </AC>,<AC> Creativity originates in a free mind </AC>
241,1,2,Premise,Premise,none,"<AC> Time and again , creative artists like Michaelangelo , Picasso , Salman Rushdie , Shakespeare etc . have made artistic works which gave a social message </AC>","<AC> Right from sculptures to paintings , books to drama and movies , all these artistic works have reflected the contemporary social issues of different eras </AC>"
241,1,3,Premise,Claim,Support,"<AC> Time and again , creative artists like Michaelangelo , Picasso , Salman Rushdie , Shakespeare etc . have made artistic works which gave a social message </AC>",<AC> Creative works help to create social awareness by giving a social message </AC>
241,2,1,Premise,Premise,none,"<AC> Right from sculptures to paintings , books to drama and movies , all these artistic works have reflected the contemporary social issues of different eras </AC>","<AC> Time and again , creative artists like Michaelangelo , Picasso , Salman Rushdie , Shakespeare etc . have made artistic works which gave a social message </AC>"
241,2,3,Premise,Claim,Support,"<AC> Right from sculptures to paintings , books to drama and movies , all these artistic works have reflected the contemporary social issues of different eras </AC>",<AC> Creative works help to create social awareness by giving a social message </AC>
241,3,1,Claim,Premise,none,<AC> Creative works help to create social awareness by giving a social message </AC>,"<AC> Time and again , creative artists like Michaelangelo , Picasso , Salman Rushdie , Shakespeare etc . have made artistic works which gave a social message </AC>"
241,3,2,Claim,Premise,none,<AC> Creative works help to create social awareness by giving a social message </AC>,"<AC> Right from sculptures to paintings , books to drama and movies , all these artistic works have reflected the contemporary social issues of different eras </AC>"
