doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1649,1,5,Premise,Premise,none,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>
1649,2,1,Claim,Premise,none,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>",<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>
1649,2,3,Claim,Claim,none,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>","<AC> to consumers , advertising can bring them many benefits </AC>"
1649,2,4,Claim,Premise,none,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>",<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>
1649,2,5,Claim,Premise,none,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>",<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>
1649,3,1,Claim,Premise,none,"<AC> to consumers , advertising can bring them many benefits </AC>",<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>
1649,3,2,Claim,Claim,none,"<AC> to consumers , advertising can bring them many benefits </AC>","<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>"
1649,3,4,Claim,Premise,none,"<AC> to consumers , advertising can bring them many benefits </AC>",<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>
1649,3,5,Claim,Premise,none,"<AC> to consumers , advertising can bring them many benefits </AC>",<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>
1649,4,1,Premise,Premise,none,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>
1649,4,2,Premise,Claim,none,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>"
1649,4,3,Premise,Claim,none,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>,"<AC> to consumers , advertising can bring them many benefits </AC>"
1649,4,5,Premise,Premise,Support,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>
1649,5,1,Premise,Premise,none,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>
1649,5,2,Premise,Claim,none,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>"
1649,5,3,Premise,Claim,Support,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>,"<AC> to consumers , advertising can bring them many benefits </AC>"
1649,5,4,Premise,Premise,none,<AC> they can compare them and then have a better decision in choosing their internet or mobile phone plans </AC>,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>
1650,1,2,Claim,Premise,none,"<AC> a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people </AC>",<AC> advertising can be very expensive and not every advertising campaign can be done successfully and brings good results </AC>
1650,1,3,Claim,Claim,none,"<AC> a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people </AC>","<AC> advertising is believed by many , a financial burden to businesses </AC>"
1650,2,1,Premise,Claim,none,<AC> advertising can be very expensive and not every advertising campaign can be done successfully and brings good results </AC>,"<AC> a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people </AC>"
1650,2,3,Premise,Claim,none,<AC> advertising can be very expensive and not every advertising campaign can be done successfully and brings good results </AC>,"<AC> advertising is believed by many , a financial burden to businesses </AC>"
1650,3,1,Claim,Claim,none,"<AC> advertising is believed by many , a financial burden to businesses </AC>","<AC> a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses , this is generally known as spam , and causes discomfort or even annoyance to many people </AC>"
1650,3,2,Claim,Premise,none,"<AC> advertising is believed by many , a financial burden to businesses </AC>",<AC> advertising can be very expensive and not every advertising campaign can be done successfully and brings good results </AC>
1651,1,2,Claim,MajorClaim,none,<AC> more good comes from advertising than bad </AC>,<AC> the idea that advertising is a positive part of life can be more supported </AC>
1651,2,1,MajorClaim,Claim,none,<AC> the idea that advertising is a positive part of life can be more supported </AC>,<AC> more good comes from advertising than bad </AC>
