doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1754,316,1754,intro,5,0,none,0,none,". As far as I am concerned ,",none,-1
1754,316,1754,intro,6,3,MajorClaim,0,none,<AC> professors should spend more time on preparing courses than research </AC>,[],0
1754,316,1754,intro,7,0,none,0,none,. </para-intro>,none,-1
1755,316,1755,body,1,0,none,0,none,"<para-body> To begin with , it is vital that",none,-1
1755,316,1755,body,2,1,Premise,6,Support,<AC> professors should assist students to acquire knowledge </AC>,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1755,316,1755,body,3,0,none,0,none,.,none,-1
1755,316,1755,body,4,2,Premise,6,Support,"<AC> The professors ’ duty is to nurture students , and prepare excellent courses </AC>","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1755,316,1755,body,5,0,none,0,none,.,none,-1
1755,316,1755,body,6,3,Premise,6,Support,"<AC> If professors spend a lot of time on research , he will cut the time on preparing courses is reduced , which may decrease the quality of classes </AC>","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1755,316,1755,body,7,0,none,0,none,.,none,-1
1755,316,1755,body,8,4,Premise,6,Support,<AC> The reason why people enter a university is that they want to learn cutting - edged technologies </AC>,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1755,316,1755,body,9,0,none,0,none,". In this way ,",none,-1
1755,316,1755,body,10,5,Premise,6,Support,<AC> professors should provide well - preparation courses to convey the state - of - art knowledge for college and university students </AC>,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1755,316,1755,body,11,0,none,0,none,". Therefore ,",none,-1
1755,316,1755,body,12,6,Claim,0,none,<AC> professors should pay more attention on how to teach students rather than conduct research </AC>,"[(5, 5)]",2
1755,316,1755,body,13,0,none,0,none,. </para-body>,none,-1
1756,316,1756,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
1756,316,1756,body,2,1,Premise,6,Support,"<AC> if professors are busy in doing research , ignoring preparing appropriate courses for students , it would ruin the reputation of universities </AC>","[(0, 5), (1, 5), (2, 5), (4, 5)]",0
1756,316,1756,body,3,0,none,0,none,.,none,-1
1756,316,1756,body,4,2,Premise,6,Support,"<AC> Students are unsatisfied with the unprepared course , and the enrollment of universities may decline </AC>","[(0, 5), (1, 5), (2, 5), (4, 5)]",0
1756,316,1756,body,5,0,none,0,none,.,none,-1
1756,316,1756,body,6,3,Premise,6,Support,<AC> Many students would not choose these kinds of universities to study </AC>,"[(0, 5), (1, 5), (2, 5), (4, 5)]",0
1756,316,1756,body,7,0,none,0,none,". In this way ,",none,-1
1756,316,1756,body,8,4,Premise,5,Support,<AC> hardly can professors find assistants to help with projects </AC>,"[(0, 5), (1, 5), (2, 5), (4, 5), (3, 4)]",0
1756,316,1756,body,9,0,none,0,none,.,none,-1
1756,316,1756,body,10,5,Premise,6,Support,<AC> It is adverse to the whole academic field </AC>,"[(0, 5), (1, 5), (2, 5), (4, 5)]",0
1756,316,1756,body,11,0,none,0,none,". Accordingly ,",none,-1
1756,316,1756,body,12,6,Claim,0,none,"<AC> spending more time to nurture excellent students is more consequential to professors , rather than research </AC>","[(5, 5)]",2
1756,316,1756,body,13,0,none,0,none,. </para-body>,none,-1
1757,316,1757,body,1,0,none,0,none,"<para-body> Nevertheless ,",none,-1
1757,316,1757,body,2,1,Claim,0,none,<AC> professors could teach students through research and projects </AC>,"[(0, 0)]",2
1757,316,1757,body,3,0,none,0,none,.,none,-1
1757,316,1757,body,4,2,Premise,1,Support,<AC> Some students enjoy taking part in some research </AC>,"[(1, 0), (2, 0)]",0
1757,316,1757,body,5,0,none,0,none,.,none,-1
1757,316,1757,body,6,3,Premise,1,Support,"<AC> Through to use the equipment and invent their own work , they may get more experience in the process of research </AC>","[(1, 0), (2, 0)]",0
1757,316,1757,body,7,0,none,0,none,". For instance ,",none,-1
1757,316,1757,body,8,4,Premise,3,Support,"<AC> electronic students always invent new machines such as robots , MP3 and remote control car </AC>","[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1757,316,1757,body,9,0,none,0,none,.,none,-1
1757,316,1757,body,10,5,Premise,3,Support,<AC> They can manage the electric theory in practical skills </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1757,316,1757,body,11,0,none,0,none,.,none,-1
1757,316,1757,body,12,6,Premise,3,Support,<AC> And some students will be rewarded by investing new inventions </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1757,316,1757,body,13,0,none,0,none,". However ,",none,-1
1757,316,1757,body,14,7,Premise,9,Support,"<AC> only under specific circumstance , when students master all of the systematic knowledge , can they accomplish research </AC>","[(6, 8), (7, 8), (1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1757,316,1757,body,15,0,none,0,none,.,none,-1
1757,316,1757,body,16,8,Premise,9,Support,<AC> This is requires professors provide high quality courses </AC>,"[(6, 8), (7, 8), (1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1757,316,1757,body,17,0,none,0,none,". In other word ,",none,-1
1757,316,1757,body,18,9,Claim,0,Support,<AC> professor should concern about preparing class </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2), (5, 2)]",0
1757,316,1757,body,19,0,none,0,none,. </para-body>,none,-1
1758,316,1758,conclusion,1,0,none,0,none,"<para-conclusion> Consequently ,",none,-1
1758,316,1758,conclusion,2,1,Premise,3,Attack,<AC> conducting research is helpful for professors and students to some extent </AC>,"[(0, 2)]",0
1758,316,1758,conclusion,3,0,none,0,none,". However ,",none,-1
1758,316,1758,conclusion,4,2,Premise,1,Attack,<AC> the precondition of doing research is growing students ’ solid theory fundamental </AC>,"[(0, 2), (1, 0)]",0
1758,316,1758,conclusion,5,0,none,0,none,.,none,-1
1758,316,1758,conclusion,6,3,Claim,0,none,"<AC> Only by developing students , can we have a better academic field </AC>","[(2, 2)]",2
1758,316,1758,conclusion,7,0,none,0,none,.,none,-1
1758,316,1758,conclusion,8,4,MajorClaim,0,none,<AC> Professors could combine doing research and preparing good courses in a dynamic way </AC>,[],0
1758,316,1758,conclusion,9,0,none,0,none,. </para-conclusion>,none,-1
1760,317,1760,intro,1,0,none,0,none,"<para-intro> Many students prefer to live in the university dormitories while others prefer an apartment in the city . Both options have their advantages and disadvantages . After considering the level of freedom , the studying conditions and the economic factor , if I had to choose ,",none,-1
1760,317,1760,intro,2,1,MajorClaim,0,none,<AC> I would prefer to live in an apartment in the community rather than in the university dormitories </AC>,[],0
1760,317,1760,intro,3,0,none,0,none,. </para-intro>,none,-1
1761,317,1761,body,1,0,none,0,none,"<para-body> First ,",none,-1
1761,317,1761,body,2,1,Claim,0,none,<AC> an apartment provides a lot more freedom than a dormitory </AC>,"[(0, 0)]",2
1761,317,1761,body,3,0,none,0,none,.,none,-1
1761,317,1761,body,4,2,Premise,1,Support,"<AC> While in a dormitory you have to obey preset rules , in the apartment you set your own rules </AC>","[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1761,317,1761,body,5,0,none,0,none,.,none,-1
1761,317,1761,body,6,3,Premise,1,Support,<AC> You are free to have visits at any time or to be left alone if you want </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1761,317,1761,body,7,0,none,0,none,.,none,-1
1761,317,1761,body,8,4,Premise,1,Support,<AC> An apartment offers more privacy </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1761,317,1761,body,9,0,none,0,none,because,none,-1
1761,317,1761,body,10,5,Premise,4,Support,<AC> you can choose to have your own room instead of sharing with another student </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (4, 3)]",0
1761,317,1761,body,11,0,none,0,none,. This is an important factor because,none,-1
1761,317,1761,body,12,6,Premise,1,Support,<AC> you also get more space than you would in a dormitory </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
1761,317,1761,body,13,0,none,0,none,. </para-body>,none,-1
1762,317,1762,body,1,0,none,0,none,"<para-body> Second , from an economic point of view , people often argue that",none,-1
1762,317,1762,body,2,1,Claim,0,none,<AC> an apartment is more expensive </AC>,"[(0, 0)]",2
1762,317,1762,body,3,0,none,0,none,". This is only partially true ,",none,-1
1762,317,1762,body,4,2,Premise,1,Attack,<AC> you could rent the extra rooms in the apartment to other people and rent would be a lot cheaper </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1762,317,1762,body,5,0,none,0,none,.,none,-1
1762,317,1762,body,6,3,Premise,1,Support,"<AC> Transportation is another issue , you have to go to and return from the university everyday </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1762,317,1762,body,7,0,none,0,none,.,none,-1
1762,317,1762,body,8,4,Premise,1,Support,"<AC> You could choose to use public transportation , a cheaper option , or to have a car </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1762,317,1762,body,9,0,none,0,none,.,none,-1
1762,317,1762,body,10,5,Premise,1,Support,"<AC> The car is an expensive option , but also offers freedom of schedule and destination </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1762,317,1762,body,11,0,none,0,none,. </para-body>,none,-1
1763,317,1763,body,1,0,none,0,none,"<para-body> Lastly ,",none,-1
1763,317,1763,body,2,1,Claim,0,none,<AC> the studying conditions are better in an apartment </AC>,"[(0, 0)]",2
1763,317,1763,body,3,0,none,0,none,because,none,-1
1763,317,1763,body,4,2,Premise,1,Support,<AC> you don ' t have all the noise and distractions that you often have in dormitories </AC>,"[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0)]",0
1763,317,1763,body,5,0,none,0,none,.,none,-1
1763,317,1763,body,6,3,Premise,1,Support,<AC> A lot of students often complain about their roommate playing music too loud or bringing friends over at inappropriate times </AC>,"[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0)]",0
1763,317,1763,body,7,0,none,0,none,. Since,none,-1
1763,317,1763,body,8,4,Premise,5,Support,<AC> in an apartment you don ' t have a roommate </AC>,"[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0), (4, 5), (3, 4)]",0
1763,317,1763,body,9,0,none,0,none,",",none,-1
1763,317,1763,body,10,5,Premise,6,Support,<AC> you won ' t have this problem </AC>,"[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0), (4, 5)]",0
1763,317,1763,body,11,0,none,0,none,", and as a result",none,-1
1763,317,1763,body,12,6,Premise,1,Support,<AC> you would be able to concentrate better </AC>,"[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0)]",0
1763,317,1763,body,13,0,none,0,none,". For the same reason ,",none,-1
1763,317,1763,body,14,7,Premise,1,Support,"<AC> you won ' t have a problem if you are the one who wants to play music , bring friends over , or study late at night </AC>","[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0)]",0
1763,317,1763,body,15,0,none,0,none,.,none,-1
1763,317,1763,body,16,8,Premise,1,Support,<AC> You set your own schedules </AC>,"[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0)]",0
1763,317,1763,body,17,0,none,0,none,". In the other hand ,",none,-1
1763,317,1763,body,18,9,Premise,1,Attack,"<AC> living in a dormitory , and being surrounded by students also has some advantages , like being able to get help with any academic issues from them </AC>","[(1, 0), (2, 0), (5, 0), (6, 0), (7, 0), (8, 0)]",0
1763,317,1763,body,19,0,none,0,none,. </para-body>,none,-1
1764,317,1764,conclusion,1,0,none,0,none,"<para-conclusion> To conclude , both options have their advantages , but personally I think",none,-1
1764,317,1764,conclusion,2,1,MajorClaim,0,none,<AC> the advantages of living in an apartment outshine those of living in a dormitory </AC>,[],0
1764,317,1764,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1766,318,1766,intro,1,0,none,0,none,"<para-intro> During our life , it is inevitable that we may be related with any groups or organizations ; therefore , groups and organizations are an important part of their lives . In my point of view ,",none,-1
1766,318,1766,intro,2,1,MajorClaim,0,none,<AC> groups provide a place for people to gain experiences or achieve goals </AC>,[],0
1766,318,1766,intro,3,0,none,0,none,. My reasons include the following : </para-intro>,none,-1
1767,318,1767,body,1,0,none,0,none,"<para-body> In the first place ,",none,-1
1767,318,1767,body,2,1,Premise,2,Support,"<AC> humans are a part of the society , and the society includes a wide variety of groups </AC>","[(0, 1), (2, 6), (3, 6), (4, 6), (5, 6)]",0
1767,318,1767,body,3,0,none,0,none,". Most of all ,",none,-1
1767,318,1767,body,4,2,Claim,0,Support,"<AC> the groups play an essential role in the process of socialization , from children to adults </AC>","[(2, 6), (3, 6), (4, 6), (5, 6)]",0
1767,318,1767,body,5,0,none,0,none,.,none,-1
1767,318,1767,body,6,3,Premise,7,Support,"<AC> We begin taking part in groups or organizations during the early days of life , and especially most people continue their social participation in all through life </AC>","[(2, 6), (3, 6), (4, 6), (5, 6)]",0
1767,318,1767,body,7,0,none,0,none,.,none,-1
1767,318,1767,body,8,4,Premise,7,Support,"<AC> By making teamwork , the children in schools may learn to how to get along with others </AC>","[(2, 6), (3, 6), (4, 6), (5, 6)]",0
1767,318,1767,body,9,0,none,0,none,.,none,-1
1767,318,1767,body,10,5,Premise,7,Support,"<AC> As university students , it is likely for them to join student organization of their major in order to expand their experiences or communicate with others </AC>","[(2, 6), (3, 6), (4, 6), (5, 6)]",0
1767,318,1767,body,11,0,none,0,none,.,none,-1
1767,318,1767,body,12,6,Premise,7,Support,"<AC> After graduating from schools , employees might go to business associations for various business resources and benefits </AC>","[(2, 6), (3, 6), (4, 6), (5, 6)]",0
1767,318,1767,body,13,0,none,0,none,". Thus ,",none,-1
1767,318,1767,body,14,7,Claim,0,none,<AC> almost of us live in the environment of groups </AC>,"[(6, 6)]",2
1767,318,1767,body,15,0,none,0,none,. </para-body>,none,-1
1768,318,1768,body,1,0,none,0,none,<para-body>,none,-1
1768,318,1768,body,2,1,Claim,0,none,"<AC> By participating in an organization , it is a positive way for people to obtain some experiences on a particular purpose </AC>","[(0, 0)]",2
1768,318,1768,body,3,0,none,0,none,.,none,-1
1768,318,1768,body,4,2,Premise,1,Support,"<AC> A solid group can be a suited environment , which provides people to improve themselves or broaden their horizons </AC>","[(1, 0)]",0
1768,318,1768,body,5,0,none,0,none,". For example ,",none,-1
1768,318,1768,body,6,3,Premise,2,Support,"<AC> as a student majoring in mass media , I have taken part in mass media student group for a year </AC>","[(1, 0), (2, 1), (3, 1), (4, 1)]",0
1768,318,1768,body,7,0,none,0,none,.,none,-1
1768,318,1768,body,8,4,Premise,2,Support,"<AC> When being in the department of art , I have not only learned how to do a project , but also known some famous artists during the term </AC>","[(1, 0), (2, 1), (3, 1), (4, 1)]",0
1768,318,1768,body,9,0,none,0,none,". Above all ,",none,-1
1768,318,1768,body,10,5,Premise,2,Support,<AC> it is advantage which increase an opportunity on my resume for the sake of getting a better job </AC>,"[(1, 0), (2, 1), (3, 1), (4, 1)]",0
1768,318,1768,body,11,0,none,0,none,. </para-body>,none,-1
1769,318,1769,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
1769,318,1769,body,2,1,Claim,0,none,<AC> groups and organizations would lead people to take action or achieve their goal </AC>,"[(0, 0)]",2
