doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1821,8,2,Premise,Premise,none,.  Their houses and private cars were buried by local people ,".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,8,3,Premise,Premise,none,.  Their houses and private cars were buried by local people ,.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,8,4,Premise,Premise,none,.  Their houses and private cars were buried by local people ,.  One example of this is that the Chinese immigrants in Indonesia in 1969 
1821,8,5,Premise,Premise,none,.  Their houses and private cars were buried by local people ,.  They formed Chinatown and kept Chinese language and customs in it 
1821,8,6,Premise,Premise,none,.  Their houses and private cars were buried by local people ,".  While the Indonesians stopped working at 4 : 00 pm and went home for rest , Chinese immigrants were still working "
1821,8,7,Premise,Premise,none,.  Their houses and private cars were buried by local people ,"Although  being much richer than local people , they faced the discrimination "
1821,8,9,Premise,Premise,none,.  Their houses and private cars were buried by local people ,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs "
1821,8,10,Premise,Premise,none,.  Their houses and private cars were buried by local people ,".  If the Chinese immigrants had followed the local customs and assimilated into Indonesia , they would not have been regards as a group of Chinese and discrimination might have been alleviated "
1821,9,1,Premise,Claim,none,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs ","On the other hand ,  keeping own customs stably might cause discrimination "
1821,9,2,Premise,Premise,none,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs ",".  When people insist to keep their own customs and refuse to accept the new one , they regard themselves as a special group in the new country "
1821,9,3,Premise,Premise,none,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs ",.  The local people may also regard them as a special group as well and separate them from the main - stream society 
1821,9,4,Premise,Premise,none,", because  the locals were jealous of Chinese people , who had so much wealth , which should have been theirs ",.  One example of this is that the Chinese immigrants in Indonesia in 1969 
