doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1296,1,5,Premise,Premise,none,"Moreover ,  earning money is the fundamental reason that why people work ",", because  my salary is not dramatically changed "
1296,1,6,Premise,Premise,none,"Moreover ,  earning money is the fundamental reason that why people work ","In spite of many problems of having own business ,  I can earn more money based on my creativity and personal ideas "
1296,2,1,Premise,Premise,none,.  The amount of money is always the most important criterion for everyone to choose a job ,"Moreover ,  earning money is the fundamental reason that why people work "
1296,2,3,Premise,Premise,none,.  The amount of money is always the most important criterion for everyone to choose a job ,".  If I work for other people , I have to give my ideas to employers cheaply "
1296,2,4,Premise,Claim,Support,.  The amount of money is always the most important criterion for everyone to choose a job ,"Therefore ,  I never have been rich in my life "
1296,2,5,Premise,Premise,none,.  The amount of money is always the most important criterion for everyone to choose a job ,", because  my salary is not dramatically changed "
1296,2,6,Premise,Premise,none,.  The amount of money is always the most important criterion for everyone to choose a job ,"In spite of many problems of having own business ,  I can earn more money based on my creativity and personal ideas "
1296,3,1,Premise,Premise,none,".  If I work for other people , I have to give my ideas to employers cheaply ","Moreover ,  earning money is the fundamental reason that why people work "
1296,3,2,Premise,Premise,none,".  If I work for other people , I have to give my ideas to employers cheaply ",.  The amount of money is always the most important criterion for everyone to choose a job 
1296,3,4,Premise,Claim,Support,".  If I work for other people , I have to give my ideas to employers cheaply ","Therefore ,  I never have been rich in my life "
1296,3,5,Premise,Premise,none,".  If I work for other people , I have to give my ideas to employers cheaply ",", because  my salary is not dramatically changed "
1296,3,6,Premise,Premise,none,".  If I work for other people , I have to give my ideas to employers cheaply ","In spite of many problems of having own business ,  I can earn more money based on my creativity and personal ideas "
1296,4,1,Claim,Premise,none,"Therefore ,  I never have been rich in my life ","Moreover ,  earning money is the fundamental reason that why people work "
1296,4,2,Claim,Premise,none,"Therefore ,  I never have been rich in my life ",.  The amount of money is always the most important criterion for everyone to choose a job 
1296,4,3,Claim,Premise,none,"Therefore ,  I never have been rich in my life ",".  If I work for other people , I have to give my ideas to employers cheaply "
1296,4,5,Claim,Premise,none,"Therefore ,  I never have been rich in my life ",", because  my salary is not dramatically changed "
1296,4,6,Claim,Premise,none,"Therefore ,  I never have been rich in my life ","In spite of many problems of having own business ,  I can earn more money based on my creativity and personal ideas "
1296,5,1,Premise,Premise,none,", because  my salary is not dramatically changed ","Moreover ,  earning money is the fundamental reason that why people work "
1296,5,2,Premise,Premise,none,", because  my salary is not dramatically changed ",.  The amount of money is always the most important criterion for everyone to choose a job 
1296,5,3,Premise,Premise,none,", because  my salary is not dramatically changed ",".  If I work for other people , I have to give my ideas to employers cheaply "
1296,5,4,Premise,Claim,Support,", because  my salary is not dramatically changed ","Therefore ,  I never have been rich in my life "
1296,5,6,Premise,Premise,none,", because  my salary is not dramatically changed ","In spite of many problems of having own business ,  I can earn more money based on my creativity and personal ideas "
