doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1728,311,1728,body,11,0,none,0,none,. </para-body>,none,-1
1729,311,1729,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1729,311,1729,conclusion,2,1,MajorClaim,0,none,"By way of conclusion , it is true that  the development of the health care system helps people have a better life ",[],0
1729,311,1729,conclusion,3,0,none,0,none,,none,-1
1729,311,1729,conclusion,4,2,Claim,0,none,.  It helps people build a sustainable society where people can live a happy life when they are old ,[],0
1729,311,1729,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1731,312,1731,intro,1,0,none,0,none,"<para-intro> There are many factors that contribute to one ' s success . However , which factor is the most influential one is open to debate . Some people believe that nowadays the assitance from family is quite a essential factor in one ' s success .",none,-1
1731,312,1731,intro,2,1,MajorClaim,0,none,It seems that  one can achieve success more easily with the help from his or her family ,[],0
1731,312,1731,intro,3,0,none,0,none,. I agree with this statement .,none,-1
1731,312,1731,intro,4,2,MajorClaim,0,none,"In my opinion ,  family plays a more important role in helping one to pursuit success ",[],0
1731,312,1731,intro,5,0,none,0,none,. There are a couple of reasons . </para-intro>,none,-1
1732,312,1732,body,1,0,none,0,none,<para-body>,none,-1
1732,312,1732,body,2,1,Premise,3,Support,"First of all ,  more and more people have the opportunity to receive education from university ","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,3,0,none,0,none,.,none,-1
1732,312,1732,body,4,2,Premise,3,Support,Since  our parents receive better education than our grandparents did ,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,5,0,none,0,none,,none,-1
1732,312,1732,body,6,3,Claim,0,none,",  they can provide more advices and helps in our career ","[(2, 2)]",2
1732,312,1732,body,7,0,none,0,none,,none,-1
1732,312,1732,body,8,4,Premise,3,Support,".  In the past , seldom people have the chance to attend a collage ","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,9,0,none,0,none,.,none,-1
1732,312,1732,body,10,5,Premise,6,Support,"For example ,  my grandparents did not get a education even in high school ","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2), (4, 5), (9, 8)]",0
1732,312,1732,body,11,0,none,0,none,,none,-1
1732,312,1732,body,12,6,Premise,3,Support,", so  when my father had difficulty in solving a problem in his childhood , he had to go to his teacher for help ","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,13,0,none,0,none,,none,-1
1732,312,1732,body,14,7,Premise,3,Support,.  Things have changed a lot ,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,15,0,none,0,none,,none,-1
1732,312,1732,body,16,8,Premise,3,Support,.  I grow up in a better condition than my father did ,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,17,0,none,0,none,,none,-1
1732,312,1732,body,18,9,Premise,3,Support,".  Whenever I have problems , I can always ask my parents for help ","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,19,0,none,0,none,,none,-1
1732,312,1732,body,20,10,Premise,9,Support,.  They can solve the problem quickly ,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2), (4, 5), (9, 8)]",0
1732,312,1732,body,21,0,none,0,none,,none,-1
1732,312,1732,body,22,11,Premise,10,Support,because  they have learned quite a lot ,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2), (4, 5), (9, 8), (10, 9)]",0
1732,312,1732,body,23,0,none,0,none,. </para-body>,none,-1
1733,312,1733,body,1,0,none,0,none,<para-body>,none,-1
1733,312,1733,body,2,1,Claim,0,none,"What is more ,  family members can help us in many other aspects ","[(0, 0)]",2
1733,312,1733,body,3,0,none,0,none,.,none,-1
1733,312,1733,body,4,2,Premise,1,Support,"For example ,  when I did not know what major to choose when I attend university , my father told a lot about different majors ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,5,0,none,0,none,,none,-1
1733,312,1733,body,6,3,Premise,1,Support,".  He shared his own experience with me , which helped me quite a lot ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,7,0,none,0,none,,none,-1
1733,312,1733,body,8,4,Premise,5,Support,.  Parents are quite experienced than their child ,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0), (3, 4)]",0
1733,312,1733,body,9,0,none,0,none,,none,-1
1733,312,1733,body,10,5,Premise,1,Support,",  they can guide them toward the right direction ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,11,0,none,0,none,.,none,-1
1733,312,1733,body,12,6,Premise,1,Support,"Besides ,  parents can told their children as many as they can ","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,13,0,none,0,none,,none,-1
1733,312,1733,body,14,7,Premise,1,Support,.  What they want is help their child to make a progress ,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,15,0,none,0,none,. </para-body>,none,-1
1734,312,1734,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1734,312,1734,conclusion,2,1,Claim,0,none,"In a word ,  our parents and other family members can help us a lot in our life ",[],0
1734,312,1734,conclusion,3,0,none,0,none,.,none,-1
1734,312,1734,conclusion,4,2,MajorClaim,0,none,"I believe that  with the help of our family , we can achieve success quite easily ",[],0
1734,312,1734,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1736,313,1736,intro,1,0,none,0,none,"<para-intro> Many single people have difficulties deciding whether to live with a roommate or to live alone . Each makes different decisions . Some people choose to live alone for privacy , while others choose to live with a roommate for practical reasons .",none,-1
1736,313,1736,intro,2,1,MajorClaim,0,none,"As far as I am concerned ,  I prefer to live with a roommate ",[],0
1736,313,1736,intro,3,0,none,0,none,.,none,-1
1736,313,1736,intro,4,2,Claim,0,none,"This is because  it saves me money , enables me to socialize , and allows me to get help ",[],0
1736,313,1736,intro,5,0,none,0,none,. </para-intro>,none,-1
1737,313,1737,body,1,1,Claim,0,none,<para-body>  Living with a roommate saves me a lot of money ,"[(0, 0)]",2
1737,313,1737,body,2,0,none,0,none,,none,-1
1737,313,1737,body,3,2,Premise,1,Support,".  If you have roommates , you can split the rent and utilities among them ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,4,0,none,0,none,.,none,-1
1737,313,1737,body,5,3,Premise,1,Support,This means  you can get more for less ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,6,0,none,0,none,.,none,-1
1737,313,1737,body,7,4,Premise,1,Support,"For example ,  last year , I shared a room off - campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,8,0,none,0,none,,none,-1
1737,313,1737,body,9,5,Premise,1,Support,.  I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,10,0,none,0,none,. </para-body>,none,-1
1738,313,1738,body,1,0,none,0,none,<para-body>,none,-1
1738,313,1738,body,2,1,Claim,0,none,"Apart from saving a lot of money ,  living with a roommate also enables me to socialize more easily ","[(0, 0)]",2
1738,313,1738,body,3,0,none,0,none,,none,-1
1738,313,1738,body,4,2,Premise,1,Support,.  It is always easier to socialize when you have a lot of people around you ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,5,0,none,0,none,,none,-1
1738,313,1738,body,6,3,Premise,1,Support,.  You can invite your roommates ' friends over to your room and have fun together ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,7,0,none,0,none,.,none,-1
1738,313,1738,body,8,4,Premise,1,Support,"For instance ,  one night , my roommate , Millan , brought his friends along ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,9,0,none,0,none,,none,-1
1738,313,1738,body,10,5,Premise,1,Support,".  Even though his friends and I were total strangers to each other , we quickly got to know each other ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,11,0,none,0,none,,none,-1
1738,313,1738,body,12,6,Premise,1,Support,.  We soon found out that everyone loved playing video games ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,13,0,none,0,none,,none,-1
1738,313,1738,body,14,7,Premise,1,Support,".  We played a video game called ' Halo ' together all night , and became good friends ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,15,0,none,0,none,,none,-1
1738,313,1738,body,16,8,Premise,1,Support,.  Living with a roommate made socializing much easier for me ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,17,0,none,0,none,. </para-body>,none,-1
1739,313,1739,body,1,0,none,0,none,<para-body>,none,-1
1739,313,1739,body,2,1,Claim,0,none,"Finally ,  living with a roommate allows me to get help ","[(0, 0)]",2
1739,313,1739,body,3,0,none,0,none,,none,-1
1739,313,1739,body,4,2,Premise,1,Support,.  It often is the case that your roommates have the skills or knowledge you need ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,5,0,none,0,none,,none,-1
1739,313,1739,body,6,3,Premise,1,Support,".  When you run into a problem , you can ask your roommates if they can help ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,7,0,none,0,none,,none,-1
1739,313,1739,body,8,4,Premise,1,Support,.  Some of them may have something to offer ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,9,0,none,0,none,.,none,-1
1739,313,1739,body,10,5,Premise,1,Support,"To illustrate ,  when my computer mysteriously broke down , I dialed up the manufacturer and asked for help ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,11,0,none,0,none,,none,-1
1739,313,1739,body,12,6,Premise,1,Support,.  They failed to give me any useful solutions ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,13,0,none,0,none,,none,-1
1739,313,1739,body,14,7,Premise,1,Support,".  To my surprise , one of my roommates noticed my problems and offered to help ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,15,0,none,0,none,,none,-1
1739,313,1739,body,16,8,Premise,1,Support,".  He was very good with computers , and he managed to fix the problem quickly ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,17,0,none,0,none,. </para-body>,none,-1
1740,313,1740,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1740,313,1740,conclusion,2,1,Claim,0,none,"In conclusion , while  many people decide to live alone for various reasons ",[],0
1740,313,1740,conclusion,3,0,none,0,none,,none,-1
1740,313,1740,conclusion,4,2,MajorClaim,0,none,",  I prefer to live with a roommate , and I always will ",[],0
1740,313,1740,conclusion,5,0,none,0,none,.,none,-1
1740,313,1740,conclusion,6,3,Claim,0,none,"This is because  it offers me many advantages , such as less spending , more socializing , and more help ",[],0
1740,313,1740,conclusion,7,0,none,0,none,". I think single people should live with a roommate , if they want to enjoy their lives . </para-conclusion>",none,-1
1742,314,1742,intro,1,0,none,0,none,<para-intro> Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders . Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime .,none,-1
1742,314,1742,intro,2,1,MajorClaim,0,none,"Alternatively I believe that  it should taken into consideration the situation and conditions , that forces to a person to be a criminal ",[],0
1742,314,1742,intro,3,0,none,0,none,. </para-intro>,none,-1
1743,314,1743,body,1,0,none,0,none,<para-body>,none,-1
1743,314,1743,body,2,1,Claim,0,none,First of all  if there will be a fixed punishment for each type of crime then it will lead to increase the crime ,"[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,3,0,none,0,none,,none,-1
1743,314,1743,body,4,2,Premise,1,Support,because  the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime ,"[(1, 0), (2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,5,0,none,0,none,.,none,-1
1743,314,1743,body,6,3,Premise,4,Support,"Secondly ,  laws and rules are there for people ","[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,7,0,none,0,none,,none,-1
1743,314,1743,body,8,4,Claim,0,none,therefore  it is necessary to have a look behind crime ,"[(3, 3)]",2
1743,314,1743,body,9,0,none,0,none,,none,-1
1743,314,1743,body,10,5,Premise,4,Support,"for instance ""  a women steals feed for her child should be treated same as a women , who steals for her drug addiction "" ","[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,11,0,none,0,none,,none,-1
1743,314,1743,body,12,6,Premise,4,Support,.  The person who committed crime first time and the professional criminals should not be imprisoned at same place ,"[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,13,0,none,0,none,. </para-body>,none,-1
1744,314,1744,body,1,0,none,0,none,<para-body>,none,-1
1744,314,1744,body,2,1,Claim,0,none,"On the contrary ,  fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government ","[(2, 3)]",0
